timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712301471559,5420,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,5415,0,22
1712301476982,4407,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4399,0,1
1712301481392,4632,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4624,0,1
1712301486025,4131,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4123,0,1
1712301490156,4305,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4297,0,1
1712301494462,4221,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4213,0,1
1712301498684,4298,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4290,0,1
1712301502983,4448,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4447,0,1
1712301507432,4019,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4011,0,0
1712301511453,4380,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4372,0,1
1712301515834,4215,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4207,0,1
1712301520049,4441,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4426,0,1
1712301524491,4346,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4338,0,1
1712301528837,4616,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4608,0,1
1712301533454,4115,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4107,0,1
1712301537570,4099,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4091,0,0
1712301541671,4175,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4167,0,1
1712301545846,3803,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,3787,0,2
1712301549650,4090,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4082,0,1
1712301553741,4235,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4228,0,0
1712301557977,4056,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4048,0,1
1712301562033,3862,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,3854,0,1
1712301565896,4028,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4021,0,1
1712301569925,4082,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4074,0,1
1712301574009,3994,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,3986,0,0
1712301578003,4019,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4011,0,1
1712301582023,4016,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4008,0,1
1712301586040,4184,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4176,0,1
1712301590225,4248,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4240,0,1
1712301594474,3958,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,3951,0,0
1712301598433,4066,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4058,0,1
1712301602500,4465,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4464,0,1
1712301606965,3928,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,3920,0,1
1712301610893,3985,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,3977,0,1
1712301614879,4255,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4254,0,0
1712301619135,3767,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,3765,0,1
1712301622902,3970,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,3962,0,1
1712301626873,3793,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,3785,0,1
1712301630668,4349,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4347,0,1
1712301635017,4112,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4104,0,1
1712301639130,3987,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,3986,0,1
1712301643118,4418,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4401,0,1
1712301647537,4101,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4093,0,0
1712301651639,4052,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4045,0,1
1712301655692,4268,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4260,0,1
1712301659961,4104,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4096,0,1
1712301664067,3923,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,3915,0,1
1712301667990,3918,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,3910,0,1
1712301671909,4264,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4256,0,1
1712301676174,4498,Test_1,200,OK,ldproxy_1 1-1,text,true,,69339,197,1,1,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,4490,0,1
