Label;# Samples;Average;Min;Max;Std. Dev.;Error %;Throughput;Received KB/sec;Sent KB/sec;Avg. Bytes
bbox_1:Test_1;100;365;0;637;35.59;0.00%;2.73052;274.63;0.39;102990
bbox_1:Test_2;100;521;0;610;33.28;0.00%;1.91516;270.99;1.11;144893
bbox_1:Test_3;100;394;0;490;42.8;0.00%;2.53049;141.29;0.37;57175
bbox_1:Test_4;100;228;0;294;29.7;0.00%;4.38001;195.03;0.63;45595
bbox_1:Test_5;100;157;0;211;14.65;0.00%;6.35486;37.67;0.94;6070
bbox_10:Test_1;100;1335;0;2544;405.76;0.00%;6.19655;623.23;0.89;102990
bbox_10:Test_2;100;2609;0;3251;451.16;0.00%;3.27783;463.8;1.91;144893
bbox_10:Test_3;100;741;0;2697;416.15;0.00%;8.54774;477.26;1.24;57175
bbox_10:Test_4;100;499;0;710;100.38;0.00%;14.1623;630.6;2.05;45595
bbox_10:Test_5;100;193;0;339;43.13;0.00%;25.6476;152.03;3.78;6070
bbox_100:Test_1;100;6860;0;12557;3456.04;0.00%;7.91452;796.01;1.14;102990
bbox_100:Test_2;100;49967;0;57982;4885.56;0.00%;1.43466;203;0.84;144893
bbox_100:Test_3;100;381;0;481;40.81;0.00%;3.47066;193.78;0.5;57175
bbox_100:Test_4;100;234;0;340;34.45;0.00%;3.48918;155.36;0.5;45595
bbox_100:Test_5;100;130;0;189;20.54;0.00%;3.49858;20.74;0.52;6070
ldproxy_1:Test_1;100;4153;0;5420;231.68;0.00%;0.24071;16.3;0.05;69339
ldproxy_1:Test_2;100;8754;0;9608;271.57;0.00%;0.1142;9.45;0.09;84718
ldproxy_1:Test_3;100;465;0;560;35.03;0.00%;2.14832;36.2;0.42;17255
ldproxy_1:Test_4;100;3185;0;3467;129.93;0.00%;0.31389;21.1;0.06;68820
ldproxy_1:Test_5;100;2915;0;3593;195.07;0.00%;0.34298;2.29;0.07;6835
ldproxy_10:Test_1;100;19779;0;47998;5672.19;0.00%;0.42922;29.06;0.08;69339
ldproxy_10:Test_2;100;59590;0;65143;5895.59;0.00%;0.15343;12.69;0.12;84718
ldproxy_10:Test_3;100;980;0;1491;239.03;0.00%;1.18561;19.98;0.23;17255
ldproxy_10:Test_4;100;11225;0;27481;2883.6;0.00%;0.5606;37.68;0.11;68820
ldproxy_10:Test_5;100;10469;0;13654;1855.07;0.00%;0.71035;4.74;0.14;6835
ldproxy_100:Test_1;100;148674;0;159836;21317.33;2.00%;0.62546;41.51;0.12;67958.7
martin_1:Test_1;100;95;0;384;29.66;0.00%;10.42535;1060.59;1.42;104173
martin_1:Test_2;100;122;0;424;35.93;0.00%;8.11886;1001.71;4.47;126342
martin_1:Test_3;100;95;0;348;35.57;0.00%;10.48218;590.23;1.43;57659
